gene,perturbation,expression
g0141,g0466+g0965,0.47204746472790005
g0142,g0466+g0965,0.8292988528345673
g0143,g0466+g0965,0.4473064312569775
g0144,g0466+g0965,1.4742946606166327
g0145,g0466+g0965,3.0852746302320235
g0146,g0466+g0965,0.10252543742403933
g0147,g0466+g0965,0.11772768203027617
g0148,g0466+g0965,0.7391492869659884
g0149,g0466+g0965,0.11937704522546821
g0150,g0466+g0965,0.2376296826548091
g0151,g0466+g0965,0.10619998422988082
g0152,g0466+g0965,0.11473618415775008
g0153,g0466+g0965,4.231105559617066
g0154,g0466+g0965,4.299177768101566
g0155,g0466+g0965,0.07685910955885195
g0156,g0466+g0965,0.6525736096656548
g0157,g0466+g0965,0.011672924522029084
g0158,g0466+g0965,1.2976572894925646
g0159,g0466+g0965,1.5636907346934983
g0160,g0466+g0965,0.14450682527886463
g0161,g0466+g0965,0.291574577281839
g0162,g0466+g0965,0.16880860911356016
g0163,g0466+g0965,0.7079574237911065
g0164,g0466+g0965,1.626179198933021
g0165,g0466+g0965,0.08099678999327879
g0166,g0466+g0965,3.6286194550435815
g0167,g0466+g0965,0.17598831283895175
g0168,g0466+g0965,0.8511298809922426
g0169,g0466+g0965,1.1355540506958341
g0170,g0466+g0965,1.5438943781323338
g0171,g0466+g0965,0.2453047766585664
g0172,g0466+g0965,0.6709639303331556
g0173,g0466+g0965,0.26175159507860385
g0174,g0466+g0965,0.4723145339673917
g0175,g0466+g0965,0.14046749807069084
g0176,g0466+g0965,0.2206934604025892
g0177,g0466+g0965,2.7984213483221074
g0178,g0466+g0965,3.240748893308601
g0179,g0466+g0965,0.19206035495846593
g0180,g0466+g0965,0.8652152094741304
g0181,g0466+g0965,0.05851749286091375
g0182,g0466+g0965,2.5353490137016053
g0183,g0466+g0965,2.676939697240661
g0184,g0466+g0965,0.14658004254304793
g0185,g0466+g0965,0.10289169881254298
g0186,g0466+g0965,0.43801888484933943
g0187,g0466+g0965,0.7624288582006641
g0188,g0466+g0965,0.5018798994623759
g0189,g0466+g0965,2.3566884900794296
g0190,g0466+g0965,0.5366950511489739
g0191,g0466+g0965,0.30185716938726875
g0192,g0466+g0965,2.279475083318681
g0193,g0466+g0965,1.6945919756477001
g0194,g0466+g0965,2.5082230450633642
g0195,g0466+g0965,0.005157065151919254
g0196,g0466+g0965,2.57835834432984
g0197,g0466+g0965,2.0451033423525726
g0198,g0466+g0965,0.6547772664032233
g0199,g0466+g0965,0.8825433759059508
g0200,g0466+g0965,0.02497252516467724
g0201,g0466+g0965,1.146364980347422
g0202,g0466+g0965,0.07426496720738797
g0203,g0466+g0965,0.3534682263634062
g0204,g0466+g0965,3.504687160752668
g0205,g0466+g0965,1.402203286223894
g0206,g0466+g0965,0.1973684582685729
g0207,g0466+g0965,0.2476622346591992
g0208,g0466+g0965,0.2486913982448662
g0209,g0466+g0965,3.9411947954758495
g0210,g0466+g0965,0.11516844092608142
g0211,g0466+g0965,0.7563056772614136
g0212,g0466+g0965,0.32531702660777173
g0213,g0466+g0965,0.14152832396771978
g0214,g0466+g0965,0.06428713941461107
g0215,g0466+g0965,0.4147538529730257
g0216,g0466+g0965,0.34256082424409645
g0217,g0466+g0965,0.607515487385685
g0218,g0466+g0965,0.9258205541122622
g0219,g0466+g0965,0.1511763877160625
g0220,g0466+g0965,1.8933574156847
g0221,g0466+g0965,0.9377585027568303
g0222,g0466+g0965,3.868004113764011
g0223,g0466+g0965,0.07434279689009099
g0224,g0466+g0965,0.7541166050025161
g0225,g0466+g0965,0.6550870804816515
g0226,g0466+g0965,0.057660199949059805
g0227,g0466+g0965,0.2120788283793783
g0228,g0466+g0965,0.015903781221693856
g0229,g0466+g0965,0.3854007554582204
g0230,g0466+g0965,0.21093018042520603
g0231,g0466+g0965,2.9068156879108473
g0232,g0466+g0965,0.024743794885204236
g0233,g0466+g0965,0.44411007157331894
g0234,g0466+g0965,0.0815807158395843
g0235,g0466+g0965,0.10371040546180593
g0236,g0466+g0965,1.5635361770257707
g0237,g0466+g0965,0.15728410386185973
g0238,g0466+g0965,1.0906279023211154
g0239,g0466+g0965,0.16787136594854102
g0240,g0466+g0965,1.897770938177836
g0241,g0466+g0965,0.03797404699391386
g0242,g0466+g0965,2.114708250961389
g0243,g0466+g0965,0.34866929950092007
g0244,g0466+g0965,0.08025516780303854
g0245,g0466+g0965,1.0215249698491369
g0246,g0466+g0965,0.08895858549016256
g0247,g0466+g0965,0.23201065303291873
g0248,g0466+g0965,0.2644106516915237
g0249,g0466+g0965,0.13185552149505952
g0250,g0466+g0965,1.2262603353143364
g0251,g0466+g0965,0.21147035921894008
g0252,g0466+g0965,0.8288303912628626
g0253,g0466+g0965,2.1319805191706593
g0254,g0466+g0965,1.7854775884468346
g0255,g0466+g0965,0.12883674958488034
g0256,g0466+g0965,0.5665161111628852
g0257,g0466+g0965,0.022654270172109796
g0258,g0466+g0965,0.9311361072458596
g0259,g0466+g0965,0.13499844315722825
g0260,g0466+g0965,0.2963041946285969
g0261,g0466+g0965,0.07559629221012895
g0262,g0466+g0965,0.36395290610286885
g0263,g0466+g0965,1.5996573642014078
g0264,g0466+g0965,1.6037567845277727
g0265,g0466+g0965,0.9669199362826849
g0266,g0466+g0965,0.5417777674741843
g0267,g0466+g0965,0.19597391215848758
g0268,g0466+g0965,0.2947967317113529
g0269,g0466+g0965,0.28973847779544504
g0270,g0466+g0965,0.1418260715458512
g0271,g0466+g0965,0.6445652471005998
g0272,g0466+g0965,0.30948650929785065
g0273,g0466+g0965,0.5006260051360459
g0274,g0466+g0965,0.11776511342608709
g0275,g0466+g0965,1.558057802533502
g0276,g0466+g0965,0.0008346122884013655
g0277,g0466+g0965,0.07195813752169081
g0278,g0466+g0965,0.48517073291261403
g0279,g0466+g0965,2.002297646664564
g0280,g0466+g0965,0.18094959659844817
g0281,g0466+g0965,0.8079351295072337
g0282,g0466+g0965,1.1194729941394612
g0283,g0466+g0965,0.2569154831961139
g0284,g0466+g0965,2.0563492722896948
g0285,g0466+g0965,0.08015936688592488
g0286,g0466+g0965,0.24190981619283422
g0287,g0466+g0965,3.957938773981909
g0288,g0466+g0965,1.3090466942201437
g0289,g0466+g0965,3.6991097478083717
g0290,g0466+g0965,0.46943014034925445
g0291,g0466+g0965,1.0218365333011243
g0292,g0466+g0965,0.09697552045123493
g0293,g0466+g0965,0.14312869621938362
g0294,g0466+g0965,0.9783388999607859
g0295,g0466+g0965,0.38538861791799617
g0296,g0466+g0965,0.24063709164596134
g0297,g0466+g0965,2.0463419267858423
g0298,g0466+g0965,0.20273544628543905
g0299,g0466+g0965,0.8269298514292781
g0300,g0466+g0965,4.570794931809794
g0301,g0466+g0965,0.3117927438036418
g0302,g0466+g0965,0.1216279258168715
g0303,g0466+g0965,0.23365503310428465
g0304,g0466+g0965,0.017301677372786265
g0305,g0466+g0965,0.41326242010941466
g0306,g0466+g0965,0.5131409753494083
g0307,g0466+g0965,4.569601844302201
g0308,g0466+g0965,0.5730396487851993
g0309,g0466+g0965,0.0527099492562888
g0310,g0466+g0965,3.6175642319307446
g0311,g0466+g0965,3.3901822741811167
g0312,g0466+g0965,0.16382412200273405
g0313,g0466+g0965,0.2866293096732461
g0314,g0466+g0965,1.469384117370628
g0315,g0466+g0965,0.08707429843473993
g0316,g0466+g0965,0.175741055561403
g0317,g0466+g0965,0.006455795370973344
g0318,g0466+g0965,1.0040329261241263
g0319,g0466+g0965,2.230221842603828
g0320,g0466+g0965,0.16407911923870103
g0321,g0466+g0965,0.6228844404809555
g0322,g0466+g0965,0.560724570857584
g0323,g0466+g0965,0.08829414877756533
g0324,g0466+g0965,0.17769007620976293
g0325,g0466+g0965,0.4490706058254462
g0326,g0466+g0965,0.32192919862023556
g0327,g0466+g0965,0.2632174670275856
g0328,g0466+g0965,0.6659527464485544
g0329,g0466+g0965,1.0710502488078897
g0330,g0466+g0965,0.08233848802397715
g0331,g0466+g0965,2.0338251728289314
g0332,g0466+g0965,0.10737442486677247
g0333,g0466+g0965,1.438339294512081
g0334,g0466+g0965,0.43967165877119924
g0335,g0466+g0965,0.3746131962466613
g0336,g0466+g0965,4.602617257373602
g0337,g0466+g0965,0.4298284914110425
g0338,g0466+g0965,0.6758757628433838
g0339,g0466+g0965,0.05754659706945078
g0340,g0466+g0965,0.850688512809995
g0341,g0466+g0965,2.164582229751092
g0342,g0466+g0965,0.07931263590058743
g0343,g0466+g0965,0.5307441722572509
g0344,g0466+g0965,0.21448824620199772
g0345,g0466+g0965,0.06333818999249415
g0346,g0466+g0965,0.23413341836770035
g0347,g0466+g0965,0.31869487789817874
g0348,g0466+g0965,0.5496290166128868
g0349,g0466+g0965,1.083644129021537
g0350,g0466+g0965,3.6560215149835265
g0351,g0466+g0965,0.06766034721639393
g0352,g0466+g0965,0.07510630997722889
g0353,g0466+g0965,3.4378959708469736
g0354,g0466+g0965,0.7171523963109062
g0355,g0466+g0965,1.383635471563021
g0356,g0466+g0965,3.390024831587596
g0357,g0466+g0965,0.39721901422280315
g0358,g0466+g0965,0.26976354255489954
g0359,g0466+g0965,0.12171297854251864
g0360,g0466+g0965,0.07945437009484956
g0361,g0466+g0965,0.21206702859343868
g0362,g0466+g0965,4.218149343994785
g0363,g0466+g0965,0.17125827503828428
g0364,g0466+g0965,0.10689119180511453
g0365,g0466+g0965,0.7561109978972775
g0366,g0466+g0965,0.8285464930258122
g0367,g0466+g0965,1.6892491455615382
g0368,g0466+g0965,0.16211604295688598
g0369,g0466+g0965,0.08849628585052523
g0370,g0466+g0965,0.24080635708756185
g0371,g0466+g0965,0.022565205383501985
g0372,g0466+g0965,0.060309338054172185
g0373,g0466+g0965,0.2452797998379985
g0374,g0466+g0965,0.3735193129507005
g0375,g0466+g0965,0.07498698597142708
g0376,g0466+g0965,0.5991935694322127
g0377,g0466+g0965,0.5496591123578464
g0378,g0466+g0965,0.14942969376896822
g0379,g0466+g0965,0.07870301732481062
g0380,g0466+g0965,0.20811627583992004
g0381,g0466+g0965,0.32026298621542154
g0382,g0466+g0965,0.31528340956487416
g0383,g0466+g0965,0.21103493992456154
g0384,g0466+g0965,1.712175903511697
g0385,g0466+g0965,0.6396486907779682
g0386,g0466+g0965,0.08782003001394491
g0387,g0466+g0965,0.6223008239212372
g0388,g0466+g0965,0.2902924764994023
g0389,g0466+g0965,0.30573890589029507
g0390,g0466+g0965,3.6612304641124993
g0391,g0466+g0965,3.8957746423644974
g0392,g0466+g0965,0.21958673005494675
g0393,g0466+g0965,4.352771075283259
g0394,g0466+g0965,0.2879427416297671
g0395,g0466+g0965,0.4890894763412726
g0396,g0466+g0965,3.6278982322308493
g0397,g0466+g0965,1.5767551021813524
g0398,g0466+g0965,0.8341947395813513
g0399,g0466+g0965,0.16917995295239732
g0400,g0466+g0965,1.3286134577949342
g0401,g0466+g0965,0.21809777074921158
g0402,g0466+g0965,3.418661076111248
g0403,g0466+g0965,0.3720594518173631
g0404,g0466+g0965,0.2602410811435467
g0405,g0466+g0965,2.345977252543446
g0406,g0466+g0965,0.563837299716976
g0407,g0466+g0965,0.2834579385649632
g0408,g0466+g0965,1.6852862519269416
g0409,g0466+g0965,0.05358143800741877
g0410,g0466+g0965,1.30491939984894
g0411,g0466+g0965,1.4250057419320867
g0412,g0466+g0965,2.0850340747269556
g0413,g0466+g0965,0.09437852599807148
g0414,g0466+g0965,1.84928856058988
g0415,g0466+g0965,0.4475808720611979
g0416,g0466+g0965,0.6417170349584418
g0417,g0466+g0965,0.04337623812826594
g0418,g0466+g0965,0.1322479242857758
g0419,g0466+g0965,0.44043453596089327
g0420,g0466+g0965,3.354308909711409
g0421,g0466+g0965,0.12661256536423937
g0422,g0466+g0965,0.05549586263727859
g0423,g0466+g0965,0.3265565321885036
g0424,g0466+g0965,0.10603636850507568
g0425,g0466+g0965,0.04848792317590333
g0426,g0466+g0965,1.0772241102899782
g0427,g0466+g0965,0.9222338387515753
g0428,g0466+g0965,0.14573655516167283
g0429,g0466+g0965,0.10327040503912427
g0430,g0466+g0965,0.33008188974966945
g0431,g0466+g0965,0.08571999404772741
g0432,g0466+g0965,0.10111379473674356
g0433,g0466+g0965,0.12811992013158058
g0434,g0466+g0965,0.7238894235868587
g0435,g0466+g0965,0.45684236501897607
g0436,g0466+g0965,1.398445015823589
g0437,g0466+g0965,0.7661547526353321
g0438,g0466+g0965,1.896966405881171
g0439,g0466+g0965,1.4133198987350823
g0440,g0466+g0965,0.9495381011708292
g0441,g0466+g0965,0.08894793726786943
g0442,g0466+g0965,0.18930938512825998
g0443,g0466+g0965,0.2686488969121481
g0444,g0466+g0965,0.12768817110502584
g0445,g0466+g0965,0.29231454754301717
g0446,g0466+g0965,0.5895603393588853
g0447,g0466+g0965,0.6180592624612806
g0448,g0466+g0965,1.3236608202578772
g0449,g0466+g0965,0.14989794877898352
g0450,g0466+g0965,0.10579772081636812
g0451,g0466+g0965,1.235372363022804
g0452,g0466+g0965,0.10423397314524377
g0453,g0466+g0965,0.10806410733714764
g0454,g0466+g0965,1.6576944370501747
g0455,g0466+g0965,0.09052463463538439
g0456,g0466+g0965,0.12391944648642443
g0457,g0466+g0965,0.19463467525650996
g0458,g0466+g0965,0.007482162985641918
g0459,g0466+g0965,0.9560639468878203
g0460,g0466+g0965,1.5348663425711055
g0461,g0466+g0965,0.3687687073476834
g0462,g0466+g0965,0.0778731515797042
g0463,g0466+g0965,0.09085152742258804
g0464,g0466+g0965,0.7392362919349618
g0465,g0466+g0965,0.3194561520528023
g0466,g0466+g0965,0.053070149381832576
g0467,g0466+g0965,3.1838179328681893
g0468,g0466+g0965,0.29725767760571564
g0469,g0466+g0965,0.18848704272765254
g0470,g0466+g0965,1.3612605320642226
g0471,g0466+g0965,0.1857755063810524
g0472,g0466+g0965,0.13521367054648126
g0473,g0466+g0965,0.5130569295469912
g0474,g0466+g0965,1.1648132841167183
g0475,g0466+g0965,1.835742625882541
g0476,g0466+g0965,0.4307652009691084
g0477,g0466+g0965,0.30730435080812835
g0478,g0466+g0965,0.09782309160922728
g0479,g0466+g0965,0.4936426812341211
g0480,g0466+g0965,0.051939681039197806
g0481,g0466+g0965,0.4095389545279473
g0482,g0466+g0965,0.5287085810995633
g0483,g0466+g0965,0.3600780308002595
g0484,g0466+g0965,0.2241924000960687
g0485,g0466+g0965,0.5528815347450362
g0486,g0466+g0965,3.1220091539646613
g0487,g0466+g0965,2.6502598965191257
g0488,g0466+g0965,0.11754670703410822
g0489,g0466+g0965,0.08383158563363474
g0490,g0466+g0965,0.8210748358266807
g0491,g0466+g0965,0.08765492255436808
g0492,g0466+g0965,0.25897171477516073
g0493,g0466+g0965,0.0897412427125286
g0494,g0466+g0965,1.3404913689664835
g0495,g0466+g0965,0.8730785956529465
g0496,g0466+g0965,4.686052654106802
g0497,g0466+g0965,0.1321718890882165
g0498,g0466+g0965,0.2571903667310968
g0499,g0466+g0965,0.7014363902172441
g0500,g0466+g0965,0.10976125924751078
g0501,g0466+g0965,0.12030156528605941
g0502,g0466+g0965,0.793033058840397
g0503,g0466+g0965,0.7375466494797573
g0504,g0466+g0965,4.122675923637164
g0505,g0466+g0965,1.3794356483040282
g0506,g0466+g0965,4.86081095513847
g0507,g0466+g0965,2.985356302065694
g0508,g0466+g0965,3.8480075685544173
g0509,g0466+g0965,2.030318400585482
g0510,g0466+g0965,0.03675661166725566
g0511,g0466+g0965,4.569087847761538
g0512,g0466+g0965,0.7477690555817246
g0513,g0466+g0965,0.18020513305646826
g0514,g0466+g0965,0.7604756524035678
g0515,g0466+g0965,0.09318356061865081
g0516,g0466+g0965,0.13899836622965508
g0517,g0466+g0965,0.7857859923739813
g0518,g0466+g0965,0.09776244548969039
g0519,g0466+g0965,0.6894177680073441
g0520,g0466+g0965,0.07936554570085176
g0521,g0466+g0965,0.08616104385225248
g0522,g0466+g0965,0.201452527089363
g0523,g0466+g0965,0.5861878940358881
g0524,g0466+g0965,0.05970416253614051
g0525,g0466+g0965,0.23555898982368217
g0526,g0466+g0965,0.22471136642390493
g0527,g0466+g0965,0.11492760050046161
g0528,g0466+g0965,0.29236675751629704
g0529,g0466+g0965,0.09472746020588431
g0530,g0466+g0965,0.33303650146916863
g0531,g0466+g0965,3.6395924584481905
g0532,g0466+g0965,0.7026077542543994
g0533,g0466+g0965,0.5021463903019816
g0534,g0466+g0965,0.14950803298158863
g0535,g0466+g0965,0.512502741805918
g0536,g0466+g0965,2.0960945061674243
g0537,g0466+g0965,0.7834082078166426
g0538,g0466+g0965,1.1943780270865898
g0539,g0466+g0965,0.11089776085000745
g0540,g0466+g0965,0.2424966439408567
g0541,g0466+g0965,0.07948222262259606
g0542,g0466+g0965,0.3767145085838586
g0543,g0466+g0965,0.6874863381238808
g0544,g0466+g0965,0.7729183679300434
g0545,g0466+g0965,0.6361771367405599
g0546,g0466+g0965,0.3218085814817839
g0547,g0466+g0965,0.3314416618514507
g0548,g0466+g0965,0.13085827584270504
g0549,g0466+g0965,1.7114566219457166
g0550,g0466+g0965,0.5181026123369389
g0551,g0466+g0965,0.7650046837643995
g0552,g0466+g0965,0.26166380531386146
g0553,g0466+g0965,0.6226004961931941
g0554,g0466+g0965,1.144237557257196
g0555,g0466+g0965,0.4475449326548032
g0556,g0466+g0965,0.7084837481188575
g0557,g0466+g0965,0.40674541504105954
g0558,g0466+g0965,0.6557163732931137
g0559,g0466+g0965,0.10660520332130127
g0560,g0466+g0965,0.10070700748468572
g0561,g0466+g0965,0.28844352367500836
g0562,g0466+g0965,1.1679494424732852
g0563,g0466+g0965,0.14385146588842154
g0564,g0466+g0965,0.0041786221353238995
g0565,g0466+g0965,0.2826612675698144
g0566,g0466+g0965,0.32154338213842387
g0567,g0466+g0965,0.8635328067799498
g0568,g0466+g0965,0.18779923924261072
g0569,g0466+g0965,0.053034354208421036
g0570,g0466+g0965,0.9265563382027046
g0571,g0466+g0965,0.7614378718381425
g0572,g0466+g0965,2.178787607122322
g0573,g0466+g0965,0.09286508121333796
g0574,g0466+g0965,0.4118493991278162
g0575,g0466+g0965,0.2571397672193604
g0576,g0466+g0965,1.138687005994728
g0577,g0466+g0965,0.7732595937100651
g0578,g0466+g0965,0.21586628407461106
g0579,g0466+g0965,0.16210630236015988
g0580,g0466+g0965,0.3455952721752015
g0581,g0466+g0965,1.7362130103785183
g0582,g0466+g0965,0.9343533452961011
g0583,g0466+g0965,3.1098269185582663
g0584,g0466+g0965,2.4153204541688362
g0585,g0466+g0965,0.07260995794847648
g0586,g0466+g0965,0.5215951159157066
g0587,g0466+g0965,0.17216211968112657
g0588,g0466+g0965,1.073033233117637
g0589,g0466+g0965,3.840548545423202
g0590,g0466+g0965,0.21045933531142091
g0591,g0466+g0965,3.6869533369365546
g0592,g0466+g0965,0.2825764500790566
g0593,g0466+g0965,0.29206520747860504
g0594,g0466+g0965,0.13794632353394728
g0595,g0466+g0965,1.9564491814687324
g0596,g0466+g0965,0.24223323849352257
g0597,g0466+g0965,0.6176419423017361
g0598,g0466+g0965,0.12015812264969836
g0599,g0466+g0965,0.42494384445781214
g0600,g0466+g0965,0.25328288376812363
g0601,g0466+g0965,4.841054019037133
g0602,g0466+g0965,0.2795134308919874
g0603,g0466+g0965,0.2741435832383442
g0604,g0466+g0965,0.07175651032588005
g0605,g0466+g0965,0.30459084329842573
g0606,g0466+g0965,0.32688972456648074
g0607,g0466+g0965,1.0905578390474648
g0608,g0466+g0965,0.5175958311177257
g0609,g0466+g0965,0.3042917282330489
g0610,g0466+g0965,4.2878175561541845
g0611,g0466+g0965,4.002545086566571
g0612,g0466+g0965,0.13059582508808645
g0613,g0466+g0965,0.35943293510974456
g0614,g0466+g0965,0.6281715241402306
g0615,g0466+g0965,4.805546526514138
g0616,g0466+g0965,0.593369406621365
g0617,g0466+g0965,0.6049441102082816
g0618,g0466+g0965,0.0505205077754205
g0619,g0466+g0965,0.22268065391545297
g0620,g0466+g0965,4.1490140000381155
g0621,g0466+g0965,3.9748920371543064
g0622,g0466+g0965,1.6759653670253276
g0623,g0466+g0965,0.5917574838686415
g0624,g0466+g0965,0.2052347734832914
g0625,g0466+g0965,0.057448106713563485
g0626,g0466+g0965,0.3022687905138832
g0627,g0466+g0965,0.4010090170397992
g0628,g0466+g0965,0.0766640606655998
g0629,g0466+g0965,0.6049797112545559
g0630,g0466+g0965,1.9036366470345687
g0631,g0466+g0965,0.03344417067982471
g0632,g0466+g0965,0.4425824665524763
g0633,g0466+g0965,0.036184190543199705
g0634,g0466+g0965,0.4151685045046215
g0635,g0466+g0965,0.07889300344870244
g0636,g0466+g0965,4.569444737910928
g0637,g0466+g0965,1.1026884527908047
g0638,g0466+g0965,0.04575317989725624
g0639,g0466+g0965,1.120321393716089
g0640,g0466+g0965,0.1700365656168478
g0641,g0466+g0965,0.2942010986444799
g0642,g0466+g0965,0.50571571225643
g0643,g0466+g0965,1.8101999538779436
g0644,g0466+g0965,0.06762092606788042
g0645,g0466+g0965,0.05827852297484058
g0646,g0466+g0965,0.16572503477364228
g0647,g0466+g0965,1.8980669173408666
g0648,g0466+g0965,0.11882573655900505
g0649,g0466+g0965,0.1791183455588197
g0650,g0466+g0965,0.24779066794554502
g0651,g0466+g0965,0.13545015063280996
g0652,g0466+g0965,0.5809839872855975
g0653,g0466+g0965,0.9493246422048652
g0654,g0466+g0965,0.4143131519624302
g0655,g0466+g0965,0.4809735581303825
g0656,g0466+g0965,1.4838824241169062
g0657,g0466+g0965,0.7910381708502787
g0658,g0466+g0965,0.14938251175654868
g0659,g0466+g0965,0.2075667068221314
g0660,g0466+g0965,1.2628321970561422
g0661,g0466+g0965,0.8349898199568729
g0662,g0466+g0965,0.8817643408023415
g0663,g0466+g0965,0.19932994809356885
g0664,g0466+g0965,3.767028589624802
g0665,g0466+g0965,1.9758228947281231
g0666,g0466+g0965,1.7361921703321848
g0667,g0466+g0965,2.0562463811338483
g0668,g0466+g0965,4.715917957222123
g0669,g0466+g0965,0.07901890508230416
g0670,g0466+g0965,0.7351099187349444
g0671,g0466+g0965,2.9380688359263734
g0672,g0466+g0965,1.4085631161444885
g0673,g0466+g0965,0.47709174688276057
g0674,g0466+g0965,0.11207347812744603
g0675,g0466+g0965,4.334136291890593
g0676,g0466+g0965,0.06719258809323628
g0677,g0466+g0965,0.24084360783747666
g0678,g0466+g0965,0.20145634323818368
g0679,g0466+g0965,0.08439014304317728
g0680,g0466+g0965,0.6575404681628714
g0681,g0466+g0965,0.009934364091408101
g0682,g0466+g0965,0.47953072355965104
g0683,g0466+g0965,0.7113188500089299
g0684,g0466+g0965,0.1058398263637513
g0685,g0466+g0965,1.0389332983727817
g0686,g0466+g0965,0.043151152993007987
g0687,g0466+g0965,0.7727326220429072
g0688,g0466+g0965,0.13240161544984158
g0689,g0466+g0965,0.25776447032498584
g0690,g0466+g0965,0.3542015975778873
g0691,g0466+g0965,0.18565612798631972
g0692,g0466+g0965,0.23794880312428518
g0693,g0466+g0965,0.38704482916483507
g0694,g0466+g0965,0.14738443943447638
g0695,g0466+g0965,3.8468625600234785
g0696,g0466+g0965,0.023488919052878275
g0697,g0466+g0965,0.004856011782838393
g0698,g0466+g0965,0.04753913976816895
g0699,g0466+g0965,0.057559707041444
g0700,g0466+g0965,3.620598604275621
g0701,g0466+g0965,0.9436119323879572
g0702,g0466+g0965,0.24745486154011626
g0703,g0466+g0965,4.296016321682603
g0704,g0466+g0965,0.06750722561887545
g0705,g0466+g0965,0.395188463794111
g0706,g0466+g0965,0.0818867863251348
g0707,g0466+g0965,0.009525498319980914
g0708,g0466+g0965,0.7851806622941584
g0709,g0466+g0965,0.10812994388165098
g0710,g0466+g0965,2.3717707642003396
g0711,g0466+g0965,0.25795305023096887
g0712,g0466+g0965,0.7342012723080417
g0713,g0466+g0965,0.210235788850498
g0714,g0466+g0965,3.4283078440570613
g0715,g0466+g0965,2.9142189966523206
g0716,g0466+g0965,0.11483338200826333
g0717,g0466+g0965,1.2626495635302133
g0718,g0466+g0965,0.08072352097819402
g0719,g0466+g0965,0.10161915736485787
g0720,g0466+g0965,0.20663868235066363
g0721,g0466+g0965,0.057582117695708285
g0722,g0466+g0965,0.06727859929966687
g0723,g0466+g0965,0.10654855394671536
g0724,g0466+g0965,0.3610701522661799
g0725,g0466+g0965,0.5554453339931161
g0726,g0466+g0965,0.22224721403270872
g0727,g0466+g0965,0.18662326049874808
g0728,g0466+g0965,0.3823484911022046
g0729,g0466+g0965,0.20812595503621067
g0730,g0466+g0965,0.1599710021229731
g0731,g0466+g0965,0.10772353933378356
g0732,g0466+g0965,0.06287069930952051
g0733,g0466+g0965,0.07027000156826008
g0734,g0466+g0965,0.15738614626494396
g0735,g0466+g0965,0.3024409979258426
g0736,g0466+g0965,0.38304460223899944
g0737,g0466+g0965,0.28607558382983705
g0738,g0466+g0965,0.09040720538351828
g0739,g0466+g0965,3.3306622686526803
g0740,g0466+g0965,0.5117420848055945
g0741,g0466+g0965,1.797558538326916
g0742,g0466+g0965,1.7258909166099519
g0743,g0466+g0965,4.225487169090643
g0744,g0466+g0965,0.021780290504334505
g0745,g0466+g0965,0.47031940505124015
g0746,g0466+g0965,2.397441077170456
g0747,g0466+g0965,0.20434199545521958
g0748,g0466+g0965,0.12378038996524665
g0749,g0466+g0965,0.07970609450720051
g0750,g0466+g0965,0.08626295949944572
g0751,g0466+g0965,0.052683643835995594
g0752,g0466+g0965,0.08939277699153138
g0753,g0466+g0965,0.25158236863264616
g0754,g0466+g0965,0.512286377229851
g0755,g0466+g0965,3.0874507981906634
g0756,g0466+g0965,0.20137355691081452
g0757,g0466+g0965,0.47348311727369313
g0758,g0466+g0965,0.12076528130878675
g0759,g0466+g0965,0.10045973949174339
g0760,g0466+g0965,0.17589656831953565
g0761,g0466+g0965,0.06351468719180177
g0762,g0466+g0965,1.3706956528739744
g0763,g0466+g0965,0.16195275285209706
g0764,g0466+g0965,0.1821274335197711
g0765,g0466+g0965,0.2194675058586689
g0766,g0466+g0965,0.5882464053042182
g0767,g0466+g0965,3.843817670691213
g0768,g0466+g0965,1.401421895378172
g0769,g0466+g0965,0.14145760589331935
g0770,g0466+g0965,0.06286751621697481
g0771,g0466+g0965,0.19965525109462548
g0772,g0466+g0965,0.29659259770605667
g0773,g0466+g0965,0.5811580771513216
g0774,g0466+g0965,0.349010032503717
g0775,g0466+g0965,0.0767805824508486
g0776,g0466+g0965,4.0855164532269335
g0777,g0466+g0965,0.2744026705284939
g0778,g0466+g0965,0.18509461995640591
g0779,g0466+g0965,0.14868317549415205
g0780,g0466+g0965,0.07917589618731422
g0781,g0466+g0965,0.32017868013658163
g0782,g0466+g0965,3.7519079995062135
g0783,g0466+g0965,1.1624905428580767
g0784,g0466+g0965,0.11893669993776981
g0785,g0466+g0965,0.7699546901980319
g0786,g0466+g0965,0.3142276329248751
g0787,g0466+g0965,0.017333220122047535
g0788,g0466+g0965,1.5484703880055575
g0789,g0466+g0965,2.617699164071788
g0790,g0466+g0965,1.0524810028477691
g0791,g0466+g0965,4.145723270919789
g0792,g0466+g0965,3.196663025481335
g0793,g0466+g0965,0.44757331129061717
g0794,g0466+g0965,0.1497408313253012
g0795,g0466+g0965,1.9861984132550388
g0796,g0466+g0965,0.4280954388293991
g0797,g0466+g0965,2.534564186608117
g0798,g0466+g0965,4.235837150741843
g0799,g0466+g0965,0.41518465430595625
g0800,g0466+g0965,0.1713151892085641
g0801,g0466+g0965,0.41611235605274766
g0802,g0466+g0965,0.10896040966120846
g0803,g0466+g0965,0.14282901801179754
g0804,g0466+g0965,0.23542755347510427
g0805,g0466+g0965,0.03636411940364448
g0806,g0466+g0965,0.18687736702203278
g0807,g0466+g0965,0.11240121928955633
g0808,g0466+g0965,1.8501346130869294
g0809,g0466+g0965,1.7268589189997878
g0810,g0466+g0965,1.1018525052608608
